id	label	prediction	probability
WP_063842696.1|FEATURES|ncbi|beta-lactam|blaL1	beta-lactam	beta-lactam	1.0
ADT70779.1|FEATURES|card|beta-lactam|OXA-198	beta-lactam	beta-lactam	1.0
A0A127SFE1|FEATURES|hmdarg|beta-lactam|OXA-101	beta-lactam	beta-lactam	1.0
WP_063864594.1|FEATURES|card|beta-lactam|PER-5	beta-lactam	beta-lactam	1.0
WP_152315490.1|FEATURES|ncbi|beta-lactam|blaOXA-877	beta-lactam	beta-lactam	1.0
A0A0J7EMG5|FEATURES|hmdarg|beta-lactam|TU65_19470	beta-lactam	beta-lactam	1.0
gi:1022680928:ref:WP_063436574.1:|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
CAI43417.1|FEATURES|card|beta-lactam|OXY-5-1	beta-lactam	beta-lactam	1.0
AAC23554|FEATURES|hmdarg|beta-lactam|OXA-20	beta-lactam	beta-lactam	1.0
D3V5Q4|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
gi:522052526:ref:WP_020563735.1:|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
WP_109545101.1|FEATURES|ncbi|beta-lactam|blaOXA-598	beta-lactam	beta-lactam	1.0
WP_063860514.1|FEATURES|ncbi|beta-lactam|blaGES-29	beta-lactam	beta-lactam	1.0
A0A118Q2C0|FEATURES|hmdarg|beta-lactam|WJ63_05905	beta-lactam	beta-lactam	1.0
A0A088TZP9|FEATURES|hmdarg|beta-lactam|DM39_6529	beta-lactam	beta-lactam	1.0
AJO16042.1|FEATURES|card|beta-lactam|SHV-182	beta-lactam	beta-lactam	1.0
QIB98918.1|FEATURES|card|beta-lactam|IDC-1	beta-lactam	beta-lactam	1.0
resfam_SHVL-62|FEATURES|hmdarg|beta-lactam|SHVL-62	beta-lactam	beta-lactam	1.0
YP_001438455.1|FEATURES|hmdarg|beta-lactam|SPG-1	beta-lactam	beta-lactam	1.0
L0LWY4|FEATURES|hmdarg|beta-lactam|RTCIAT899_PC04360	beta-lactam	beta-lactam	1.0
B8ZHY6|FEATURES|hmdarg|beta-lactam|bla	beta-lactam	beta-lactam	1.0
AAN75444.1|FEATURES|card|beta-lactam|CTX-M-26	beta-lactam	beta-lactam	1.0
AEG47700.1|FEATURES|card|beta-lactam|ADC-56	beta-lactam	beta-lactam	1.0
WP_063865145.1|FEATURES|ncbi|beta-lactam|blaTER-1	beta-lactam	beta-lactam	1.0
WP_003122322.1|FEATURES|ncbi|beta-lactam|blaOXA-904	beta-lactam	beta-lactam	1.0
gi:1031671948:gb:ANG31821.1:|FEATURES|deeparg|beta-lactam|TEM	beta-lactam	beta-lactam	1.0
WP_128268263.1|FEATURES|ncbi|beta-lactam|blaOXA-764	beta-lactam	beta-lactam	1.0
N9QSQ4|FEATURES|hmdarg|beta-lactam|F889_02977	beta-lactam	beta-lactam	1.0
WP_152315497.1|FEATURES|ncbi|beta-lactam|blaOXA-884	beta-lactam	beta-lactam	1.0
gi:1031653696:gb:ANG23411.1:|FEATURES|deeparg|beta-lactam|TEM	beta-lactam	beta-lactam	1.0
WP_045409557.1|FEATURES|ncbi|beta-lactam|blaMIR-7	beta-lactam	beta-lactam	1.0
gi:2791908:emb:CAA73538.1:|FEATURES|deeparg|beta-lactam|mecA	beta-lactam	beta-lactam	1.0
AAM45855.1|FEATURES|card|beta-lactam|DES-1	beta-lactam	beta-lactam	1.0
AEL20760|FEATURES|hmdarg|beta-lactam|CTX-M-58	beta-lactam	beta-lactam	1.0
gi:654547531:ref:WP_028015237.1:|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
A0A127SWZ0|FEATURES|hmdarg|beta-lactam|BL1_ec	beta-lactam	beta-lactam	1.0
WP_213994610.1|FEATURES|ncbi|beta-lactam|blaPDC-482	beta-lactam	beta-lactam	1.0
WP_087587973.1|FEATURES|ncbi|beta-lactam|blaPDC-209	beta-lactam	beta-lactam	1.0
WP_111672894.1|FEATURES|ncbi|beta-lactam|blaPDC-281	beta-lactam	beta-lactam	1.0
AEA73285|FEATURES|hmdarg|beta-lactam|KPC-13	beta-lactam	beta-lactam	1.0
CAA62957.1|FEATURES|card|beta-lactam|CMY-2	beta-lactam	beta-lactam	1.0
WP_128268267.1|FEATURES|ncbi|beta-lactam|blaOXA-768	beta-lactam	beta-lactam	1.0
AAQ98890.1|FEATURES|card|beta-lactam|TEM-122	beta-lactam	beta-lactam	1.0
A0A089PY88|FEATURES|hmdarg|beta-lactam|JT31_10470	beta-lactam	beta-lactam	1.0
WP_092689909.1|FEATURES|ncbi|beta-lactam|blaOXA-666	beta-lactam	beta-lactam	1.0
gi:1044698293:ref:WP_065419820.1:|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
D8AP73|FEATURES|hmdarg|beta-lactam|HMPREF9541_02592	beta-lactam	beta-lactam	1.0
gi:817682837:ref:WP_046647052.1:|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
WP_150823464.1|FEATURES|ncbi|beta-lactam|blaAXC-4	beta-lactam	beta-lactam	1.0
gi:657056645:ref:WP_029299393.1:|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
CAC17624.1|FEATURES|card|beta-lactam|OCH-4	beta-lactam	beta-lactam	1.0
gi:938507344:gb:ALJ52278.1:|FEATURES|IMI-3|beta-lactam|IMI	beta-lactam	beta-lactam	1.0
J9SZS8|FEATURES|hmdarg|beta-lactam|blaOXA114	beta-lactam	beta-lactam	1.0
CYNA01000004|FEATURES|resfinder|beta-lactam|blaZ	beta-lactam	beta-lactam	1.0
A0A0U1AM92|FEATURES|hmdarg|beta-lactam|blaZ	beta-lactam	beta-lactam	1.0
I7AP07|FEATURES|hmdarg|beta-lactam|SHV-1	beta-lactam	beta-lactam	1.0
AGW16406.1|FEATURES|card|beta-lactam|OXA-324	beta-lactam	beta-lactam	1.0
ACJ05689.1|FEATURES|card|beta-lactam|ACT-5	beta-lactam	beta-lactam	1.0
ARM19732.1|FEATURES|card|beta-lactam|CMY-152	beta-lactam	beta-lactam	1.0
ALA14811.1|FEATURES|card|beta-lactam|ADC-76	beta-lactam	beta-lactam	1.0
ABX23698.1|FEATURES|hmdarg|beta-lactam|SPG-1	beta-lactam	beta-lactam	1.0
gi:754687004:ref:WP_042065775.1:|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
WP_071846203.1|FEATURES|card|beta-lactam|OXA-540	beta-lactam	beta-lactam	1.0
W6CYJ0|FEATURES|hmdarg|beta-lactam|blaCTX-M	beta-lactam	beta-lactam	1.0
gi:1033164563:ref:WP_064469609.1:|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
WP_136512055.1|FEATURES|ncbi|beta-lactam|blaADC-113	beta-lactam	beta-lactam	1.0
gi:896494925:ref:WP_049403426.1:|FEATURES|deeparg|beta-lactam|metallo-beta-lactamase	beta-lactam	beta-lactam	1.0
gi:746752493:ref:WP_039698519.1:|FEATURES|deeparg|beta-lactam|mecR1	beta-lactam	beta-lactam	1.0
B8ZI26|FEATURES|hmdarg|beta-lactam|bla	beta-lactam	beta-lactam	1.0
gi:308119378:gb:EFO56640.1:|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
AAG27703.1|FEATURES|card|beta-lactam|VIM-3	beta-lactam	beta-lactam	1.0
A0A0G8CQW8|FEATURES|hmdarg|beta-lactam|B4147_1099	beta-lactam	beta-lactam	1.0
A7Y405|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
ACL68095.1|FEATURES|card|beta-lactam|OKP-A-14	beta-lactam	beta-lactam	1.0
AAF89146.1|FEATURES|card|beta-lactam|GOB-5	beta-lactam	beta-lactam	1.0
MEG_3428|FEATURES|megares|beta-lactam|IND	beta-lactam	beta-lactam	1.0
E1URP0|FEATURES|hmdarg|beta-lactam|penP	beta-lactam	beta-lactam	1.0
J2LT98|FEATURES|hmdarg|beta-lactam|UUU_18620	beta-lactam	beta-lactam	1.0
B3RA77|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
J7UNL3|FEATURES|hmdarg|beta-lactam|IE3_04466	beta-lactam	beta-lactam	1.0
ABL75133.1|FEATURES|card|beta-lactam|SCO-1	beta-lactam	beta-lactam	1.0
CAK95248.2|FEATURES|card|beta-lactam|ADC-13	beta-lactam	beta-lactam	1.0
BAP18874.1|FEATURES|hmdarg|beta-lactam|CTX	beta-lactam	beta-lactam	1.0
ACS32294.1|FEATURES|card|beta-lactam|CTX-M-75	beta-lactam	beta-lactam	1.0
A0A127T3S6|FEATURES|hmdarg|beta-lactam|BL1_ec	beta-lactam	beta-lactam	1.0
A0A060KZB6|FEATURES|hmdarg|beta-lactam|blaCTX-M	beta-lactam	beta-lactam	1.0
AAV91759.1|FEATURES|hmdarg|beta-lactam|SHVL-74	beta-lactam	beta-lactam	1.0
CAA38429.1|FEATURES|card|beta-lactam|TEM-2	beta-lactam	beta-lactam	1.0
WP_001211198.1|FEATURES|ncbi|beta-lactam|blaADC-241	beta-lactam	beta-lactam	1.0
Q79DX3|FEATURES|hmdarg|beta-lactam|BL2a_pc	beta-lactam	beta-lactam	1.0
MEG_1978|FEATURES|megares|beta-lactam|CMY	beta-lactam	beta-lactam	1.0
BAP18874.1|FEATURES|card|beta-lactam|CTX-M-159	beta-lactam	beta-lactam	1.0
gi:649725743:gb:AIC64394.1:|FEATURES|deeparg|beta-lactam|CTX-M	beta-lactam	beta-lactam	1.0
Q5WWP7|FEATURES|hmdarg|beta-lactam|lpl1405	beta-lactam	beta-lactam	1.0
J8IYL9|FEATURES|hmdarg|beta-lactam|III_02053	beta-lactam	beta-lactam	1.0
AAV80715.1|FEATURES|card|beta-lactam|OKP-B-13	beta-lactam	beta-lactam	1.0
gi:315940013:gb:ADU56217.1:|FEATURES|deeparg|beta-lactam|CTX-M	beta-lactam	beta-lactam	1.0
A0A009JCT3|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
C1M2W2|FEATURES|hmdarg|beta-lactam|cfxA6	beta-lactam	beta-lactam	1.0
WP_063842692.1|FEATURES|ncbi|beta-lactam|blaL1	beta-lactam	beta-lactam	1.0
A0A0Q0C353|FEATURES|hmdarg|beta-lactam|ALO94_201046	beta-lactam	beta-lactam	1.0
AJA32743.1|FEATURES|card|beta-lactam|OXA-425	beta-lactam	beta-lactam	1.0
WP_063851348.1|FEATURES|ncbi|beta-lactam|mecA	beta-lactam	beta-lactam	1.0
AJT57878.1|FEATURES|card|beta-lactam|OXA-435	beta-lactam	beta-lactam	1.0
CAA75611|FEATURES|CMY-31|beta-lactam|CMX	beta-lactam	beta-lactam	1.0
YP_004346432.1|FEATURES|hmdarg|beta-lactam|PEDO-3	beta-lactam	beta-lactam	1.0
A0A0S1LIW3|FEATURES|hmdarg|beta-lactam|OXA116	beta-lactam	beta-lactam	1.0
MEG_5241|FEATURES|megares|beta-lactam|OXA	beta-lactam	beta-lactam	1.0
WP_087833272.1|FEATURES|ncbi|beta-lactam|blaOKP-B-21	beta-lactam	beta-lactam	1.0
WP_003178584.1|FEATURES|ncbi|beta-lactam|blaP	beta-lactam	beta-lactam	1.0
B2CD76|FEATURES|hmdarg|beta-lactam|blaSHV	beta-lactam	beta-lactam	1.0
CAB61641.1|FEATURES|card|beta-lactam|FONA-4	beta-lactam	beta-lactam	1.0
AIG19978.1|FEATURES|card|beta-lactam|PDC-41	beta-lactam	beta-lactam	1.0
MEG_1318|FEATURES|megares|beta-lactam|BLASME	beta-lactam	beta-lactam	1.0
A0A073JWR5|FEATURES|hmdarg|beta-lactam|BAMA_03925	beta-lactam	beta-lactam	1.0
A0A0J5ZN31|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
ACZ98826.1|FEATURES|card|beta-lactam|GES-15	beta-lactam	beta-lactam	1.0
BAN10684.1|FEATURES|card|beta-lactam|OXA-254	beta-lactam	beta-lactam	1.0
WP_109791206.1|FEATURES|ncbi|beta-lactam|blaPDC-274	beta-lactam	beta-lactam	1.0
A0A0W7YGE7|FEATURES|hmdarg|beta-lactam|AMR94_02915	beta-lactam	beta-lactam	1.0
A0A127SBE7|FEATURES|hmdarg|beta-lactam|LCR-1	beta-lactam	beta-lactam	1.0
WP_077767293.1|FEATURES|ncbi|beta-lactam|blaCTX-M-196	beta-lactam	beta-lactam	1.0
WP_025794721.1|FEATURES|ncbi|beta-lactam|blaCARB-43	beta-lactam	beta-lactam	1.0
WP_045269678.1|FEATURES|ncbi|beta-lactam|blaACT-51	beta-lactam	beta-lactam	1.0
WP_000733275.1|FEATURES|ncbi|beta-lactam|blaZ	beta-lactam	beta-lactam	1.0
WP_045372339.1|FEATURES|ncbi|beta-lactam|blaMIR-21	beta-lactam	beta-lactam	1.0
A0A0M1NEQ7|FEATURES|hmdarg|beta-lactam|AM232_20245	beta-lactam	beta-lactam	1.0
ABI20744.1|FEATURES|hmdarg|beta-lactam|TEML-118	beta-lactam	beta-lactam	1.0
J8PHM1|FEATURES|hmdarg|beta-lactam|IKO_00402	beta-lactam	beta-lactam	1.0
WP_063860833.1|FEATURES|ncbi|beta-lactam|blaMAL-1	beta-lactam	beta-lactam	1.0
A0A0F0FCY2|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
WP_150823467.1|FEATURES|ncbi|beta-lactam|blaCARB-52	beta-lactam	beta-lactam	1.0
WP_025442943.1|FEATURES|ncbi|beta-lactam|blaCARB-23	beta-lactam	beta-lactam	1.0
AGL39360.1|FEATURES|card|beta-lactam|ADC-68	beta-lactam	beta-lactam	1.0
WP_003190608.1|FEATURES|hmdarg|beta-lactam|M2E15_0562	beta-lactam	beta-lactam	1.0
AFZ85213.1|FEATURES|card|beta-lactam|CMY-97	beta-lactam	beta-lactam	1.0
MEG_3131|FEATURES|megares|beta-lactam|GES	beta-lactam	beta-lactam	1.0
C5AZA1|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
WP_168247905.1|FEATURES|ncbi|beta-lactam|blaPDC-421	beta-lactam	beta-lactam	1.0
AEX08599.1|FEATURES|card|beta-lactam|NDM-6	beta-lactam	beta-lactam	1.0
A0A147G540|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
ADC79559.1|FEATURES|hmdarg|beta-lactam|BL3_l	beta-lactam	beta-lactam	1.0
WP_045286607.1|FEATURES|ncbi|beta-lactam|blaACT-50	beta-lactam	beta-lactam	1.0
A0A142IQX6|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
AKR18017.1|FEATURES|card|beta-lactam|PDC-77	beta-lactam	beta-lactam	1.0
AJD07407.1|FEATURES|card|beta-lactam|OXA-412	beta-lactam	beta-lactam	1.0
FQSJ01000009|FEATURES|resfinder|beta-lactam|blaZ	beta-lactam	beta-lactam	1.0
WP_063860108.1|FEATURES|ncbi|beta-lactam|blaDHA-23	beta-lactam	beta-lactam	1.0
WP_063852700.1|FEATURES|ncbi|beta-lactam|mecA2	beta-lactam	beta-lactam	1.0
K7TAV6|FEATURES|hmdarg|beta-lactam|B932_2238	beta-lactam	beta-lactam	1.0
A0A033UR43|FEATURES|hmdarg|beta-lactam|V070_01895	beta-lactam	beta-lactam	1.0
WP_086261538.1|FEATURES|ncbi|beta-lactam|blaOXA-939	beta-lactam	beta-lactam	1.0
AAQ93490.1|FEATURES|card|beta-lactam|TEM-123	beta-lactam	beta-lactam	1.0
WP_122630875.1|FEATURES|card|beta-lactam|SHV-221	beta-lactam	beta-lactam	1.0
WP_104531865.1|FEATURES|ncbi|beta-lactam|blaLHK-2	beta-lactam	beta-lactam	1.0
AF336098.1.gene1.p01|FEATURES|deeparg|beta-lactam|omp36	beta-lactam	beta-lactam	1.0
WP_188331874.1|FEATURES|ncbi|beta-lactam|blaKPC-74	beta-lactam	beta-lactam	1.0
gi:649725929:gb:AIC64487.1:|FEATURES|deeparg|beta-lactam|CTX-M	beta-lactam	beta-lactam	1.0
gi:1031667539:gb:ANG29622.1:|FEATURES|deeparg|beta-lactam|TEM	beta-lactam	beta-lactam	1.0
AAZ95768.1|FEATURES|hmdarg|beta-lactam|TEML-124	beta-lactam	beta-lactam	1.0
AEI83429.1|FEATURES|card|beta-lactam|SHV-121	beta-lactam	beta-lactam	1.0
X6QGC1|FEATURES|hmdarg|beta-lactam|HMPREF1562_2717	beta-lactam	beta-lactam	1.0
AIT76099.1|FEATURES|card|beta-lactam|CMY-114	beta-lactam	beta-lactam	1.0
N9VNM2|FEATURES|hmdarg|beta-lactam|G114_05220	beta-lactam	beta-lactam	1.0
WP_114252036.1|FEATURES|ncbi|beta-lactam|blaOXA-853	beta-lactam	beta-lactam	1.0
WP_032000414.1|FEATURES|ncbi|beta-lactam|blaADC-203	beta-lactam	beta-lactam	1.0
ACQ82809.1|FEATURES|card|beta-lactam|PDC-4	beta-lactam	beta-lactam	1.0
A0A0A7HID4|FEATURES|hmdarg|beta-lactam|bla-TEM	beta-lactam	beta-lactam	1.0
AIG20005.1|FEATURES|card|beta-lactam|PDC-68	beta-lactam	beta-lactam	1.0
API65130.1|FEATURES|hmdarg|beta-lactam|LEN-22	beta-lactam	beta-lactam	1.0
resfam_SHV-114|FEATURES|hmdarg|beta-lactam|SHV-114	beta-lactam	beta-lactam	1.0
ABC88434.1|FEATURES|card|beta-lactam|IMP-22	beta-lactam	beta-lactam	1.0
ZP_04187115|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
KSN86152.1|FEATURES|card|beta-lactam|PDC-86	beta-lactam	beta-lactam	1.0
gi:485702029:ref:WP_001335128.1:|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
AAK32961.1|FEATURES|card|beta-lactam|CTX-M-16	beta-lactam	beta-lactam	1.0
WP_002056912.1|FEATURES|hmdarg|beta-lactam|BAGA_16895	beta-lactam	beta-lactam	1.0
WP_085562406.1|FEATURES|card|beta-lactam|TEM-227	beta-lactam	beta-lactam	1.0
A0A127SD48|FEATURES|hmdarg|beta-lactam|GES-20	beta-lactam	beta-lactam	1.0
WP_065597326.1|FEATURES|ncbi|beta-lactam|blaALI-2	beta-lactam	beta-lactam	1.0
WP_164461299.1|FEATURES|ncbi|beta-lactam|blaPDC-395	beta-lactam	beta-lactam	1.0
gi:649725715:gb:AIC64380.1:|FEATURES|deeparg|beta-lactam|CTX-M	beta-lactam	beta-lactam	1.0
A0A0N0FT24|FEATURES|hmdarg|beta-lactam|AC505_1001	beta-lactam	beta-lactam	1.0
ALA14808.1|FEATURES|card|beta-lactam|ADC-73	beta-lactam	beta-lactam	1.0
A0A0S1RSJ9|FEATURES|hmdarg|beta-lactam|blaOXA	beta-lactam	beta-lactam	1.0
gi:752536579:ref:WP_041208093.1:|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
A0A0M9AV03|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
gi:1031664546:gb:ANG28131.1:|FEATURES|deeparg|beta-lactam|TEM	beta-lactam	beta-lactam	1.0
CAM88398.1|FEATURES|card|beta-lactam|VEB-1	beta-lactam	beta-lactam	1.0
AAK71474.1|FEATURES|card|beta-lactam|TEM-89	beta-lactam	beta-lactam	1.0
WP_063843240.1|FEATURES|ncbi|beta-lactam|cfxA_gen	beta-lactam	beta-lactam	1.0
Q5BM18|FEATURES|hmdarg|beta-lactam|CMY-20	beta-lactam	beta-lactam	1.0
WP_063852626.1|FEATURES|ncbi|beta-lactam|mecA	beta-lactam	beta-lactam	1.0
WP_086262823.1|FEATURES|ncbi|beta-lactam|blaADC-237	beta-lactam	beta-lactam	1.0
Q307S9|FEATURES|hmdarg|beta-lactam|blaP1b	beta-lactam	beta-lactam	1.0
A0A0A0Q8L0|FEATURES|hmdarg|beta-lactam|ACT-36	beta-lactam	beta-lactam	1.0
ACY74743.1|FEATURES|card|beta-lactam|CTX-M-92	beta-lactam	beta-lactam	1.0
gi:950731935:ref:WP_057495631.1:|FEATURES|deeparg|beta-lactam|metallo-beta-lactamase	beta-lactam	beta-lactam	1.0
WP_004156189.1|FEATURES|hmdarg|beta-lactam|BAGA_16895	beta-lactam	beta-lactam	1.0
CAH69530.1|FEATURES|card|beta-lactam|OXA-74	beta-lactam	beta-lactam	1.0
WP_029839920.1|FEATURES|ncbi|beta-lactam|blaCARB-28	beta-lactam	beta-lactam	1.0
WP_096865225.1|FEATURES|ncbi|beta-lactam|blaPER-12	beta-lactam	beta-lactam	1.0
AAC22099|FEATURES|deeparg|beta-lactam|PBP-1A	beta-lactam	beta-lactam	1.0
EOQ69512.1|FEATURES|card|beta-lactam|OXA-270	beta-lactam	beta-lactam	1.0
ACN62073.1|FEATURES|card|beta-lactam|ADC-44	beta-lactam	beta-lactam	1.0
JJAO01000008|FEATURES|resfinder|beta-lactam|blaZ	beta-lactam	beta-lactam	1.0
A0A0T9L3L6|FEATURES|hmdarg|beta-lactam|blaA	beta-lactam	beta-lactam	1.0
WP_003002951.1|FEATURES|hmdarg|beta-lactam|PEDO-3	beta-lactam	beta-lactam	1.0
BAM38093.1|FEATURES|card|beta-lactam|IMP-34	beta-lactam	beta-lactam	1.0
A0A120G7V1|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
gi:1045851695:ref:WP_065538049.1:|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
D2J6J5|FEATURES|hmdarg|beta-lactam|blaZ	beta-lactam	beta-lactam	1.0
WP_109545050.1|FEATURES|ncbi|beta-lactam|blaCRH-2	beta-lactam	beta-lactam	1.0
J3HLE9|FEATURES|hmdarg|beta-lactam|PMI41_04644	beta-lactam	beta-lactam	1.0
YP_002262687.1|FEATURES|hmdarg|beta-lactam|GIM-1	beta-lactam	beta-lactam	1.0
AAV91756.1|FEATURES|hmdarg|beta-lactam|SHVL-73	beta-lactam	beta-lactam	1.0
WP_037035924.1|FEATURES|hmdarg|beta-lactam|CARB-10	beta-lactam	beta-lactam	1.0
ABS12249.1|FEATURES|card|beta-lactam|CMY-30	beta-lactam	beta-lactam	1.0
A0A127SFT5|FEATURES|hmdarg|beta-lactam|TEM-116	beta-lactam	beta-lactam	1.0
A0A0M7ENE1|FEATURES|hmdarg|beta-lactam|ampC_2	beta-lactam	beta-lactam	1.0
G3JXZ1|FEATURES|hmdarg|beta-lactam|blaCTX-M-15	beta-lactam	beta-lactam	1.0
WP_156404645.1|FEATURES|ncbi|beta-lactam|blaCMH-6	beta-lactam	beta-lactam	1.0
WP_213994601.1|FEATURES|ncbi|beta-lactam|blaOXA-960	beta-lactam	beta-lactam	1.0
gi:1031669637:gb:ANG30669.1:|FEATURES|deeparg|beta-lactam|TEM	beta-lactam	beta-lactam	1.0
WP_122630917.1|FEATURES|ncbi|beta-lactam|blaOXA-709	beta-lactam	beta-lactam	1.0
Q3JJI9|FEATURES|hmdarg|beta-lactam|oxa	beta-lactam	beta-lactam	1.0
gi:757781847:ref:WP_043000431.1:|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
gi:1045413790:ref:WP_065486068.1:|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
WP_188331882.1|FEATURES|ncbi|beta-lactam|blaVIM-73	beta-lactam	beta-lactam	1.0
WP_114699284.1|FEATURES|ncbi|beta-lactam|blaCTX-M-221	beta-lactam	beta-lactam	1.0
WP_063865146.1|FEATURES|ncbi|beta-lactam|blaTER-2	beta-lactam	beta-lactam	1.0
BAI66131|FEATURES|hmdarg|beta-lactam|pbp2b	beta-lactam	beta-lactam	1.0
LNTF01000008|FEATURES|resfinder|beta-lactam|blaZ	beta-lactam	beta-lactam	1.0
ZP_04252176|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
AKL59536.1|FEATURES|card|beta-lactam|OXA-437	beta-lactam	beta-lactam	1.0
A0A0B5FVR5|FEATURES|hmdarg|beta-lactam|cphA4	beta-lactam	beta-lactam	1.0
A0A0J1VUB3|FEATURES|hmdarg|beta-lactam|SP99_00382	beta-lactam	beta-lactam	1.0
J7V3D8|FEATURES|hmdarg|beta-lactam|IE3_02842	beta-lactam	beta-lactam	1.0
N8P498|FEATURES|hmdarg|beta-lactam|F994_00202	beta-lactam	beta-lactam	1.0
Q470Y4|FEATURES|hmdarg|beta-lactam|Reut_A1684	beta-lactam	beta-lactam	1.0
gi:1031663675:gb:ANG27698.1:|FEATURES|deeparg|beta-lactam|TEM	beta-lactam	beta-lactam	1.0
ZP_04307065|FEATURES|deeparg|beta-lactam|class_A	beta-lactam	beta-lactam	1.0
WP_087587974.1|FEATURES|ncbi|beta-lactam|blaPDC-210	beta-lactam	beta-lactam	1.0
WP_100931731.1|FEATURES|ncbi|beta-lactam|blaPDC-221	beta-lactam	beta-lactam	1.0
WP_063859993.1|FEATURES|ncbi|beta-lactam|blaCTX-M-172	beta-lactam	beta-lactam	1.0
A0A0X8Q738|FEATURES|hmdarg|beta-lactam|AL522_14075	beta-lactam	beta-lactam	1.0
gi:659835204:pdb:4D1V:A|FEATURES|deeparg|beta-lactam|VIM-7	beta-lactam	beta-lactam	1.0
JWJJ01000015|FEATURES|resfinder|beta-lactam|blaZ	beta-lactam	beta-lactam	1.0
WP_070064535.1|FEATURES|ncbi|beta-lactam|blaOXA-536	beta-lactam	beta-lactam	1.0
AAW22056.1|FEATURES|card|beta-lactam|OXA-73	beta-lactam	beta-lactam	1.0
ENV45890.1|FEATURES|card|beta-lactam|OXA-277	beta-lactam	beta-lactam	1.0
gi:736507978:ref:WP_034524039.1:|FEATURES|deeparg|beta-lactam|class_C	beta-lactam	beta-lactam	1.0
CUGR01000082|FEATURES|resfinder|beta-lactam|blaZ	beta-lactam	beta-lactam	1.0
WP_136512053.1|FEATURES|ncbi|beta-lactam|blaADC-110	beta-lactam	beta-lactam	1.0
WP_213994591.1|FEATURES|ncbi|beta-lactam|blaKPC-85	beta-lactam	beta-lactam	1.0
A0A0Q7TDI6|FEATURES|hmdarg|beta-lactam|ampC	beta-lactam	beta-lactam	1.0
AIT76094.1|FEATURES|card|beta-lactam|DHA-18	beta-lactam	beta-lactam	1.0
ALQ43092.1|FEATURES|hmdarg|beta-lactam|OXA-85	beta-lactam	beta-lactam	1.0
AAS20534|FEATURES|OXA-2|beta-lactam|OXA	beta-lactam	beta-lactam	1.0
WP_168247899.1|FEATURES|ncbi|beta-lactam|blaPDC-415	beta-lactam	beta-lactam	1.0
A0A060KQ62|FEATURES|hmdarg|beta-lactam|blaCTX-M	beta-lactam	beta-lactam	1.0
AIA58911.1|FEATURES|hmdarg|beta-lactam|OXA-1	beta-lactam	beta-lactam	1.0
MEG_5228|FEATURES|megares|beta-lactam|OXA	beta-lactam	beta-lactam	1.0
ENX40034.1|FEATURES|card|beta-lactam|OXA-298	beta-lactam	beta-lactam	1.0
WP_062058075.1|FEATURES|hmdarg|beta-lactam|BL3_cit	beta-lactam	beta-lactam	1.0
N6WY46|FEATURES|hmdarg|beta-lactam|J057_11761	beta-lactam	beta-lactam	0.99999964
A0A0M7PRH0|FEATURES|hmdarg|beta-lactam|bla	beta-lactam	beta-lactam	1.0
WP_152315473.1|FEATURES|ncbi|beta-lactam|blaOXA-860	beta-lactam	beta-lactam	1.0
WP_064484005.1|FEATURES|ncbi|beta-lactam|blaPDC-140	beta-lactam	beta-lactam	1.0
C2TGR5|FEATURES|hmdarg|beta-lactam|bcere0016_23450	beta-lactam	beta-lactam	1.0
